"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"H4","VN30-VNINDEX",3,919,10,0.00237712382028096,0.0486669462483508,0.0501430429992559,0.974107801991075,FALSE
"H4","VN30-VNINDEX",3,1115,8,0.00239920231064103,0.0497667019465133,0.0506088548312923,0.95258008963613,FALSE
"H4","VN30-VNINDEX",3,1352,8,0.00338591733866872,0.0602093858362397,0.0579643254446687,0.970177878776624,FALSE
"H4","VN30-VN100",1,5,2164,1.87944318537687e-05,0.00439709532541594,0.0043245731712609,0.988371175160284,TRUE
"H4","VN30-VN100",1,6,1802,2.53376024387738e-05,0.00509091261611096,0.00503225420494469,0.989025077318192,TRUE
"H4","VN30-VN100",1,7,1544,3.06235701405192e-05,0.00559215274838907,0.00553684970232201,0.989040463327702,TRUE
"H4","VN30-VN100",1,9,1202,4.18347841552787e-05,0.00653668861255446,0.00647129790092629,0.98898189895206,TRUE
"H4","VN30-VN100",1,11,982,5.03842637870304e-05,0.00719900632317269,0.00707900680909709,0.98866698535109,TRUE
"H4","VN30-VN100",1,13,832,5.91653887953513e-05,0.00779015111790538,0.00769091438457908,0.987515369199017,TRUE
"H4","VN30-VN100",1,16,676,7.52012832121403e-05,0.008787491247021,0.00866617827988049,0.987490046543465,TRUE
"H4","VN30-VN100",1,19,568,9.1044229638044e-05,0.00964741013046596,0.00955280532954735,0.98789492925956,TRUE
"H4","VN30-VN100",1,23,470,0.000111126421218023,0.0106751020102515,0.0105368607238276,0.987947928413193,TRUE
"H4","VN30-VN100",1,28,386,0.000142010889302645,0.012068357274566,0.0119027534899395,0.988612390164241,TRUE
"H4","VN30-VN100",1,34,318,0.000171468419984382,0.0132598317269786,0.0130841301317292,0.988328407430634,TRUE
"H4","VN30-VN100",1,42,256,0.000214606464602411,0.0147689588436739,0.0147070278114082,0.988025164898817,TRUE
"H4","VN30-VN100",1,51,212,0.000267327592364501,0.0165224656147958,0.0163696707336737,0.988391464680488,TRUE
"H4","VN30-VN100",1,62,174,0.000321409772012484,0.0180893435863822,0.0179908530314505,0.987607804341083,TRUE
"H4","VN30-VN100",1,75,144,0.000398324484005345,0.0201657055547899,0.0200015491382346,0.987551941409589,TRUE
"H4","VN30-VN100",1,91,118,0.000484646450515404,0.0222665774431429,0.0220525700168729,0.986989106219512,FALSE
"H4","VN30-VN100",1,110,98,0.000568219654976248,0.0241662746436278,0.0238259994229148,0.986859709349895,FALSE
"H4","VN30-VN100",1,133,80,0.000743382285505559,0.0275360792906249,0.0273547813610216,0.986908424746006,FALSE
"H4","VN30-VN100",1,162,66,0.000986924745869364,0.0316536107773535,0.0315306992426491,0.98884262456718,FALSE
"H4","VN30-VN100",1,196,54,0.00102855212143349,0.0323964694344359,0.0321663049692044,0.987023392741758,FALSE
"H4","VN30-VN100",1,238,44,0.00127879809014409,0.0359522261503454,0.0360255599081865,0.987337091912013,FALSE
"H4","VN30-VN100",1,288,36,0.00152678106666101,0.0392734778441057,0.0393364815244996,0.988284291431743,FALSE
"H4","VN30-VN100",1,350,30,0.00186960293966633,0.0435647187132811,0.0434383239588281,0.987964655799317,FALSE
"H4","VN30-VN100",1,424,24,0.00233128820100001,0.04821020809924,0.0489746440180846,0.987383059146039,FALSE
"H4","VN30-VN100",1,515,20,0.00282041541823714,0.0538709362544293,0.0529375873203178,0.988995721138164,FALSE
"H4","VN30-VN100",1,624,16,0.00393276877366678,0.0632598750840231,0.0629279373824404,0.987930937998673,FALSE
"H4","VN30-VN100",1,758,14,0.0034651443728618,0.0602089680178496,0.0584615290484701,0.984441651680947,FALSE
"H4","VN30-VN100",1,919,10,0.00731410872100862,0.0858812472358356,0.0860622370843861,0.989578925530252,FALSE
"H4","VN30-VN100",1,1115,8,0.00881216385872759,0.0955516963013254,0.0931601921916792,0.989951201095778,FALSE
"H4","VN30-VN100",1,1352,8,0.0110317197769541,0.106791227303723,0.104265230414042,0.990759251889803,FALSE
"H4","VN30-VN100",2,5,2164,8.70309691193539e-06,0.00300316460772091,0.00293355541890366,0.987871338745112,TRUE
"H4","VN30-VN100",2,6,1802,1.29088686182878e-05,0.00364171935384786,0.00358467663632885,0.988852967703451,TRUE
"H4","VN30-VN100",2,7,1544,1.71278324687479e-05,0.00419922631966167,0.00412146898704254,0.989648767925861,TRUE
"H4","VN30-VN100",2,9,1202,2.47964389092608e-05,0.00504396459336813,0.0049684716595943,0.989451403139014,TRUE
"H4","VN30-VN100",2,11,982,3.03352734718485e-05,0.00558389390369729,0.00549353824943284,0.988914179037926,TRUE
"H4","VN30-VN100",2,13,832,3.66061655776166e-05,0.00612851577392621,0.00604326312993834,0.988387916358947,TRUE
"H4","VN30-VN100",2,16,676,4.69960005534763e-05,0.00693983366576591,0.00684919630955209,0.988717508529973,TRUE
"H4","VN30-VN100",2,19,568,5.72414514131058e-05,0.00766116604917978,0.00755862213994924,0.988491926451605,TRUE
"H4","VN30-VN100",2,23,470,7.1228432633091e-05,0.00853635985810673,0.00844427293897893,0.98813984250322,TRUE
"H4","VN30-VN100",2,28,386,8.82878387013065e-05,0.0095148567313317,0.00938915328745991,0.988262241485398,TRUE
"H4","VN30-VN100",2,34,318,0.000104548269103521,0.0103411524220266,0.0102380448858376,0.987485843618868,TRUE
"H4","VN30-VN100",2,42,256,0.000129332414309762,0.0115061253427302,0.0113852590981853,0.987268693474067,TRUE
"H4","VN30-VN100",2,51,212,0.000164837328543505,0.0129681300093796,0.0128652247098773,0.988008851618997,TRUE
"H4","VN30-VN100",2,62,174,0.000204709329234013,0.0144557160867893,0.0143188928822007,0.988982450365464,TRUE
"H4","VN30-VN100",2,75,144,0.000272692261376802,0.016654000909819,0.0165480472703473,0.989481039382652,TRUE
"H4","VN30-VN100",2,91,118,0.000310405481174819,0.0177819030724566,0.0176634315126107,0.988271028593358,FALSE
"H4","VN30-VN100",2,110,98,0.000375318074370251,0.0196073262251439,0.0193865718951931,0.987370357197069,FALSE
"H4","VN30-VN100",2,133,80,0.000421593725859671,0.0207583119379671,0.0205979533065486,0.986002545025854,FALSE
"H4","VN30-VN100",2,162,66,0.000513932332584406,0.0229467075021021,0.0227313553345281,0.985281277378511,FALSE
"H4","VN30-VN100",2,196,54,0.000688298433946803,0.0263946314285492,0.0264305470946864,0.986631612827463,FALSE
"H4","VN30-VN100",2,238,44,0.000853355022262589,0.0293461728351746,0.0294475582387927,0.987481546271629,FALSE
"H4","VN30-VN100",2,288,36,0.00105468875679287,0.0327085844674591,0.0326390250034627,0.987928217034402,FALSE
"H4","VN30-VN100",2,350,30,0.00127682941460621,0.035902851540032,0.035977647894518,0.988487470178458,FALSE
"H4","VN30-VN100",2,424,24,0.00151634343620017,0.0392128039311608,0.0391254779459012,0.988348305487839,FALSE
"H4","VN30-VN100",2,515,20,0.00162426433042335,0.0404241454198522,0.0407192528256018,0.986770276549535,FALSE
"H4","VN30-VN100",2,624,16,0.00199720919383683,0.0450778794155874,0.0450004790479173,0.984561710457413,FALSE
"H4","VN30-VN100",2,758,14,0.00259808714783868,0.0519161102221973,0.0506272875480936,0.988477774608886,FALSE
"H4","VN30-VN100",2,919,10,0.00333486611724049,0.057964545174404,0.0581820626349621,0.988841892829457,FALSE
"H4","VN30-VN100",2,1115,8,0.00302765786226337,0.0557612219356332,0.0554324361218278,0.979513777793169,FALSE
"H4","VN30-VN100",2,1352,8,0.00584058096470741,0.0784996521531553,0.0753986239904463,0.986790355524897,FALSE
"H4","VN30-VN100",3,5,2164,3.66486249683083e-06,0.00195881091426782,0.00189459444419691,0.987526844726897,TRUE
"H4","VN30-VN100",3,6,1802,6.07753368552808e-06,0.00251899675341409,0.002443329958894,0.987455758405674,TRUE
"H4","VN30-VN100",3,7,1544,1.00184360658557e-05,0.00321833097288325,0.00314627759488399,0.989400643592088,TRUE
"H4","VN30-VN100",3,9,1202,1.57398140880387e-05,0.00401682449735007,0.00396090864417474,0.989286119378742,TRUE
"H4","VN30-VN100",3,11,982,2.10071590708854e-05,0.00464504474580564,0.00457249782741854,0.989062906011192,TRUE
"H4","VN30-VN100",3,13,832,2.60165044968256e-05,0.00515749442067506,0.00510089197808173,0.988926585351249,TRUE
"H4","VN30-VN100",3,16,676,3.25353320324184e-05,0.00577693439083703,0.0056980515041992,0.98839704305718,TRUE
"H4","VN30-VN100",3,19,568,3.88574056365933e-05,0.00630875467465465,0.00623258214726543,0.988239366765411,TRUE
"H4","VN30-VN100",3,23,470,5.12106873478586e-05,0.00724735255822625,0.00714617232797108,0.988798346128106,TRUE
"H4","VN30-VN100",3,28,386,6.4883662298802e-05,0.00816245013462588,0.00804191399018768,0.988451557778419,TRUE
"H4","VN30-VN100",3,34,318,7.72791864555339e-05,0.00889957994792345,0.00879222705798089,0.987629690741763,TRUE
"H4","VN30-VN100",3,42,256,9.35213612531821e-05,0.00979398188822812,0.0096736514569675,0.987099853362161,TRUE
"H4","VN30-VN100",3,51,212,0.000119955706264563,0.0110681694441174,0.0109682386434975,0.988116660099487,TRUE
"H4","VN30-VN100",3,62,174,0.00014181846823337,0.012045969436776,0.0119159344177588,0.98801361447657,TRUE
"H4","VN30-VN100",3,75,144,0.000181727776963755,0.0136454176047586,0.0134633594181998,0.989193018926968,TRUE
"H4","VN30-VN100",3,91,118,0.000229638783314412,0.0153205313515221,0.0151510908421652,0.98929885669727,FALSE
"H4","VN30-VN100",3,110,98,0.000284195574268322,0.0170454236253133,0.0168544571753794,0.98922422089732,FALSE
"H4","VN30-VN100",3,133,80,0.000326591320311137,0.018279702646592,0.018082989331015,0.988018975532374,FALSE
"H4","VN30-VN100",3,162,66,0.000425307111855247,0.0208646159187331,0.0206284618618414,0.988155754066309,FALSE
"H4","VN30-VN100",3,196,54,0.000438935604953022,0.0211512042921103,0.0210979616446049,0.983615156909531,FALSE
"H4","VN30-VN100",3,238,44,0.000585426047500039,0.0244224915972327,0.024307700687509,0.986139131963515,FALSE
"H4","VN30-VN100",3,288,36,0.000744803342164808,0.0275229031868755,0.0274149696004569,0.987096485577584,FALSE
"H4","VN30-VN100",3,350,30,0.00100881762920706,0.0319048900520728,0.0319763214445595,0.988842011987191,FALSE
"H4","VN30-VN100",3,424,24,0.0012304444681773,0.0352737078409311,0.0352489907538545,0.989610324980138,FALSE
"H4","VN30-VN100",3,515,20,0.0013929981883182,0.037459899872736,0.0375968303763543,0.989082929282146,FALSE
"H4","VN30-VN100",3,624,16,0.0015647413206023,0.0398357620084982,0.0397585299404021,0.98795941443803,FALSE
"H4","VN30-VN100",3,758,14,0.00181522176986262,0.0431350952849806,0.0425629050158104,0.988707133882612,FALSE
"H4","VN30-VN100",3,919,10,0.00238231665872188,0.0486669462483508,0.04953968542118,0.988125591265532,FALSE
"H4","VN30-VN100",3,1115,8,0.00242346813053779,0.0497667019465133,0.0496282067675737,0.981227856578417,FALSE
"H4","VN30-VN100",3,1352,8,0.00338598675479295,0.0602093858362397,0.0569188948293912,0.988017412938254,FALSE
"H4","VN100-VNINDEX",1,5,2164,1.77000407648448e-05,0.0043245731712609,0.00420402671229452,0.973566339513996,TRUE
"H4","VN100-VNINDEX",1,6,1802,2.41462867830177e-05,0.00503225420494469,0.00491808633517226,0.97564457632591,TRUE
"H4","VN100-VNINDEX",1,7,1544,2.91584524454399e-05,0.00553684970232201,0.00539913224023792,0.975388814821392,TRUE
"H4","VN100-VNINDEX",1,9,1202,3.99154272672302e-05,0.00647129790092629,0.00632002044183631,0.97595750207487,TRUE
"H4","VN100-VNINDEX",1,11,982,4.74397352814015e-05,0.00707900680909709,0.00687697973099102,0.974478322489759,TRUE
"H4","VN100-VNINDEX",1,13,832,5.62500708769244e-05,0.00769091438457908,0.00751218626706383,0.973595929170178,TRUE
"H4","VN100-VNINDEX",1,16,676,7.15352487905865e-05,0.00866617827988049,0.00847569073879611,0.973906739237236,TRUE
"H4","VN100-VNINDEX",1,19,568,8.65015258093211e-05,0.00955280532954735,0.00928882961576582,0.974836639160805,TRUE
"H4","VN100-VNINDEX",1,23,470,0.000106059720314026,0.0105368607238276,0.0103318777121096,0.974226594295574,TRUE
"H4","VN100-VNINDEX",1,28,386,0.000134514187422654,0.0119027534899395,0.0115874039829484,0.975291647100257,TRUE
"H4","VN100-VNINDEX",1,34,318,0.000164846384099474,0.0130841301317292,0.0129213509793922,0.975049462440974,TRUE
"H4","VN100-VNINDEX",1,42,256,0.000207419452230599,0.0147070278114082,0.0144568676304599,0.975551867796786,TRUE
"H4","VN100-VNINDEX",1,51,212,0.000255349404567945,0.0163696707336737,0.0159791210481429,0.976207227851405,TRUE
"H4","VN100-VNINDEX",1,62,174,0.000307778305041841,0.0179908530314505,0.0175267694732416,0.976077660860556,TRUE
"H4","VN100-VNINDEX",1,75,144,0.000383079734510997,0.0200015491382346,0.0196741262464159,0.973486852321416,TRUE
"H4","VN100-VNINDEX",1,91,118,0.000475886547217778,0.0220525700168729,0.0221333246448598,0.974984169257069,FALSE
"H4","VN100-VNINDEX",1,110,98,0.000553161195930091,0.0238259994229148,0.0237997534125171,0.975501906663719,FALSE
"H4","VN100-VNINDEX",1,133,80,0.000733154146381822,0.0273547813610216,0.0274613750819897,0.975977413483445,FALSE
"H4","VN100-VNINDEX",1,162,66,0.000963541154198621,0.0315306992426491,0.0312623040997459,0.977497563139077,FALSE
"H4","VN100-VNINDEX",1,196,54,0.0010209406301759,0.0321663049692044,0.0325676571277328,0.974569454522093,FALSE
"H4","VN100-VNINDEX",1,238,44,0.00125729749496606,0.0360255599081865,0.0357662388738107,0.975784776262715,FALSE
"H4","VN100-VNINDEX",1,288,36,0.00153954780898634,0.0393364815244996,0.0400681851716152,0.976782783486366,FALSE
"H4","VN100-VNINDEX",1,350,30,0.00187057599857897,0.0434383239588281,0.0440950875555391,0.976589585079397,FALSE
"H4","VN100-VNINDEX",1,424,24,0.00231507797155806,0.0489746440180846,0.04856829257065,0.973288290895929,FALSE
"H4","VN100-VNINDEX",1,515,20,0.00276274016760906,0.0529375873203178,0.0536490797583354,0.972777733024932,FALSE
"H4","VN100-VNINDEX",1,624,16,0.00380307886316443,0.0629279373824404,0.0619692092926567,0.975249821924171,FALSE
"H4","VN100-VNINDEX",1,758,14,0.00338358074824921,0.0584615290484701,0.0595952847784307,0.971168250121265,FALSE
"H4","VN100-VNINDEX",1,919,10,0.00691487085762822,0.0860622370843861,0.0816987602766582,0.983458359674911,FALSE
"H4","VN100-VNINDEX",1,1115,8,0.00761694806057397,0.0931601921916792,0.0837710491364557,0.976015385683267,FALSE
"H4","VN100-VNINDEX",1,1352,8,0.00970096404278604,0.104265230414042,0.0945779278705611,0.98375191961669,FALSE
"H4","VN100-VNINDEX",2,5,2164,8.19303650445351e-06,0.00293355541890366,0.00287543916803929,0.97128438906699,TRUE
"H4","VN100-VNINDEX",2,6,1802,1.22400877499361e-05,0.00358467663632885,0.00350411499693816,0.974442451624352,TRUE
"H4","VN100-VNINDEX",2,7,1544,1.62115828350286e-05,0.00412146898704254,0.00403133845096428,0.975717563468826,TRUE
"H4","VN100-VNINDEX",2,9,1202,2.33787896598543e-05,0.0049684716595943,0.00482115915012173,0.975995327611348,TRUE
"H4","VN100-VNINDEX",2,11,982,2.87369541233142e-05,0.00549353824943284,0.00536323446900414,0.975352941736419,TRUE
"H4","VN100-VNINDEX",2,13,832,3.4828900815643e-05,0.00604326312993834,0.0059150250670273,0.974342563439269,TRUE
"H4","VN100-VNINDEX",2,16,676,4.46311204747984e-05,0.00684919630955209,0.00668368225983296,0.974950082918519,TRUE
"H4","VN100-VNINDEX",2,19,568,5.44046768014389e-05,0.00755862213994924,0.00738197433037251,0.975036938117001,TRUE
"H4","VN100-VNINDEX",2,23,470,6.79865422424742e-05,0.00844427293897893,0.00825938391154934,0.974794428024154,TRUE
"H4","VN100-VNINDEX",2,28,386,8.38103845731264e-05,0.00938915328745991,0.00915391274747156,0.975134755025869,TRUE
"H4","VN100-VNINDEX",2,34,318,9.97297724523082e-05,0.0102380448858376,0.00999884097928288,0.974222459381615,TRUE
"H4","VN100-VNINDEX",2,42,256,0.000123539559446255,0.0113852590981853,0.0111385272753437,0.974171359342808,TRUE
"H4","VN100-VNINDEX",2,51,212,0.000158018404435605,0.0128652247098773,0.0125822637258445,0.976183611404625,TRUE
"H4","VN100-VNINDEX",2,62,174,0.000193295319447468,0.0143188928822007,0.0138313957931959,0.975991170261951,TRUE
"H4","VN100-VNINDEX",2,75,144,0.000261365663473158,0.0165480472703473,0.0161553319641094,0.977655601558318,TRUE
"H4","VN100-VNINDEX",2,91,118,0.000296084083655705,0.0176634315126107,0.0171648146523131,0.976564347627472,FALSE
"H4","VN100-VNINDEX",2,110,98,0.000365005279106921,0.0193865718951931,0.0192625436870054,0.977427354140509,FALSE
"H4","VN100-VNINDEX",2,133,80,0.000414923525737423,0.0205979533065486,0.0206918007170389,0.973521849579585,FALSE
"H4","VN100-VNINDEX",2,162,66,0.000506690586793455,0.0227313553345281,0.0229518844369399,0.971178717533962,FALSE
"H4","VN100-VNINDEX",2,196,54,0.000675479303831476,0.0264305470946864,0.0262457248306742,0.973749669011782,FALSE
"H4","VN100-VNINDEX",2,238,44,0.000833186298182463,0.0294475582387927,0.0290061671659714,0.975444320556905,FALSE
"H4","VN100-VNINDEX",2,288,36,0.00105267600830715,0.0326390250034627,0.0330309354772032,0.976420017726672,FALSE
"H4","VN100-VNINDEX",2,350,30,0.00126666891380637,0.035977647894518,0.0360719213631179,0.976025287266523,FALSE
"H4","VN100-VNINDEX",2,424,24,0.00148976556930076,0.0391254779459012,0.0389483600157672,0.977617802119842,FALSE
"H4","VN100-VNINDEX",2,515,20,0.00162109090192334,0.0407192528256018,0.040856222847325,0.974427101448714,FALSE
"H4","VN100-VNINDEX",2,624,16,0.00199095903390796,0.0450004790479173,0.0455152874489298,0.972048416623706,FALSE
"H4","VN100-VNINDEX",2,758,14,0.00253356770035609,0.0506272875480936,0.0514080488386363,0.973456911761599,FALSE
"H4","VN100-VNINDEX",2,919,10,0.00336979602148858,0.0581820626349621,0.0593250979807798,0.976283693503031,FALSE
"H4","VN100-VNINDEX",2,1115,8,0.00303300193798608,0.0554324361218278,0.0566628792830488,0.965628518357012,FALSE
"H4","VN100-VNINDEX",2,1352,8,0.00523337589232797,0.0753986239904463,0.0711796501808714,0.975130319436036,FALSE
"H4","VN100-VNINDEX",3,5,2164,3.40557524025355e-06,0.00189459444419691,0.00185855800960182,0.967159494001032,TRUE
"H4","VN100-VNINDEX",3,6,1802,5.66910984052023e-06,0.002443329958894,0.00239352077778715,0.969383335657186,TRUE
"H4","VN100-VNINDEX",3,7,1544,9.46563870473144e-06,0.00314627759488399,0.00308874987351967,0.974025093379426,TRUE
"H4","VN100-VNINDEX",3,9,1202,1.49162339412152e-05,0.00396090864417474,0.00386239247573218,0.975007503341625,TRUE
"H4","VN100-VNINDEX",3,11,982,1.98917769973092e-05,0.00457249782741854,0.00446009709245673,0.9753843003587,TRUE
"H4","VN100-VNINDEX",3,13,832,2.47885285440414e-05,0.00510089197808173,0.0049849299075703,0.974867438931545,TRUE
"H4","VN100-VNINDEX",3,16,676,3.07935430243486e-05,0.0056980515041992,0.00554653315454321,0.974342567819225,TRUE
"H4","VN100-VNINDEX",3,19,568,3.69128555374541e-05,0.00623258214726543,0.0060759991597928,0.974747043387467,TRUE
"H4","VN100-VNINDEX",3,23,470,4.85525418778058e-05,0.00714617232797108,0.00697367404945085,0.97426441919386,TRUE
"H4","VN100-VNINDEX",3,28,386,6.1411097087573e-05,0.00804191399018768,0.00783002745219894,0.975268387905732,TRUE
"H4","VN100-VNINDEX",3,34,318,7.34940075642449e-05,0.00879222705798089,0.00857706167338134,0.974573283563177,TRUE
"H4","VN100-VNINDEX",3,42,256,8.9244681088794e-05,0.0096736514569675,0.00947784241285198,0.973380009618078,TRUE
"H4","VN100-VNINDEX",3,51,212,0.000114051031824769,0.0109682386434975,0.0106651704530348,0.97497735038142,TRUE
"H4","VN100-VNINDEX",3,62,174,0.000134857104348849,0.0119159344177588,0.0116169350312031,0.974213549340478,TRUE
"H4","VN100-VNINDEX",3,75,144,0.00017317256163996,0.0134633594181998,0.0131764550596988,0.976173595457124,TRUE
"H4","VN100-VNINDEX",3,91,118,0.000218824084415992,0.0151510908421652,0.0148042251329034,0.975585949539741,FALSE
"H4","VN100-VNINDEX",3,110,98,0.000271114457852595,0.0168544571753794,0.0164545050781322,0.977581747122856,FALSE
"H4","VN100-VNINDEX",3,133,80,0.000314923288515833,0.018082989331015,0.0178254253908168,0.977000191810561,FALSE
"H4","VN100-VNINDEX",3,162,66,0.000412052383420063,0.0206284618618414,0.0204252766420551,0.977952219524307,FALSE
"H4","VN100-VNINDEX",3,196,54,0.000432454652427199,0.0210979616446049,0.0210678549773231,0.972925878177118,FALSE
"H4","VN100-VNINDEX",3,238,44,0.000578281759256315,0.024307700687509,0.0244340954210989,0.973642108009284,FALSE
"H4","VN100-VNINDEX",3,288,36,0.000730372295825444,0.0274149696004569,0.0273725856138715,0.973286500896665,FALSE
"H4","VN100-VNINDEX",3,350,30,0.00100083104751435,0.0319763214445595,0.0320110857683316,0.977759092732772,FALSE
"H4","VN100-VNINDEX",3,424,24,0.00121081905186584,0.0352489907538545,0.0350674685489396,0.97955345969928,FALSE
"H4","VN100-VNINDEX",3,515,20,0.00140082415910709,0.0375968303763543,0.038077752085242,0.978500581690686,FALSE
"H4","VN100-VNINDEX",3,624,16,0.00155931479999421,0.0397585299404021,0.0401313126457972,0.977282490127984,FALSE
"H4","VN100-VNINDEX",3,758,14,0.00178907595418503,0.0425629050158104,0.0430336712736541,0.9767628170766,FALSE
"H4","VN100-VNINDEX",3,919,10,0.00243255841522557,0.04953968542118,0.0501430429992559,0.979263004235507,FALSE
"H4","VN100-VNINDEX",3,1115,8,0.0024263074071316,0.0496282067675737,0.0506088548312923,0.966030260665815,FALSE
"H4","VN100-VNINDEX",3,1352,8,0.00321310921782228,0.0569188948293912,0.0579643254446687,0.97388626950535,FALSE
"H4","Pcap-VN30",1,5,2164,1.76329965086629e-05,0.00451377114852957,0.00439709532541594,0.888424863838392,TRUE
"H4","Pcap-VN30",1,6,1802,2.40906247105568e-05,0.00528018497398417,0.00509091261611096,0.896196580858191,TRUE
"H4","Pcap-VN30",1,7,1544,2.92285923703545e-05,0.00582689827832472,0.00559215274838907,0.896997925004681,TRUE
"H4","Pcap-VN30",1,9,1202,3.99130639773836e-05,0.00681130772288301,0.00653668861255446,0.896451441333612,TRUE
"H4","Pcap-VN30",1,11,982,4.72841196505844e-05,0.00737240916196618,0.00719900632317269,0.890908951226167,TRUE
"H4","Pcap-VN30",1,13,832,5.58939649658648e-05,0.00812713033006602,0.00779015111790538,0.882839612746052,TRUE
"H4","Pcap-VN30",1,16,676,7.08595336405943e-05,0.00914112067603573,0.008787491247021,0.882132741902408,TRUE
"H4","Pcap-VN30",1,19,568,8.66818901639324e-05,0.0101256942068159,0.00964741013046596,0.887345647838228,TRUE
"H4","Pcap-VN30",1,23,470,0.000105036842090156,0.0111004968679868,0.0106751020102515,0.886394808716232,TRUE
"H4","Pcap-VN30",1,28,386,0.000134194313192138,0.0124696943902817,0.012068357274566,0.891723359360184,TRUE
"H4","Pcap-VN30",1,34,318,0.000162102534648002,0.0137438134281577,0.0132598317269786,0.889497110953038,TRUE
"H4","Pcap-VN30",1,42,256,0.000207045133019905,0.0157368333013822,0.0147689588436739,0.890836086558139,TRUE
"H4","Pcap-VN30",1,51,212,0.000255145177440211,0.0173166868096919,0.0165224656147958,0.891759418583513,TRUE
"H4","Pcap-VN30",1,62,174,0.000308904096408693,0.0192549181926991,0.0180893435863822,0.88686840237969,TRUE
"H4","Pcap-VN30",1,75,144,0.00038040620749063,0.0213098676255596,0.0201657055547899,0.88522449260999,TRUE
"H4","Pcap-VN30",1,91,118,0.000460657000326984,0.0235119974855092,0.0222665774431429,0.879902762366921,FALSE
"H4","Pcap-VN30",1,110,98,0.000534261170604542,0.0252166817456262,0.0241662746436278,0.876710014035443,FALSE
"H4","Pcap-VN30",1,133,80,0.00071143646365484,0.0293385494007446,0.0275360792906249,0.880633860231987,FALSE
"H4","Pcap-VN30",1,162,66,0.000954606948037395,0.0335932427972791,0.0316536107773535,0.897737577654848,FALSE
"H4","Pcap-VN30",1,196,54,0.000983431411569175,0.0344432906520797,0.0323964694344359,0.881336498892147,FALSE
"H4","Pcap-VN30",1,238,44,0.00124919421883851,0.0391345212067225,0.0359522261503454,0.887859311943056,FALSE
"H4","Pcap-VN30",1,288,36,0.00149317569125812,0.04246571024959,0.0392734778441057,0.895309426632514,FALSE
"H4","Pcap-VN30",1,350,30,0.00180877605870192,0.0466049141885543,0.0435647187132811,0.890877876474168,FALSE
"H4","Pcap-VN30",1,424,24,0.00234648113884499,0.054460930242665,0.04821020809924,0.893702569005675,FALSE
"H4","Pcap-VN30",1,515,20,0.00264478054403904,0.0549472569665555,0.0538709362544293,0.893488775745488,FALSE
"H4","Pcap-VN30",1,624,16,0.00378427486205473,0.0672438052548688,0.0632598750840231,0.889614926440605,FALSE
"H4","Pcap-VN30",1,758,14,0.00312107801136964,0.0611118154479693,0.0602089680178496,0.848239036402975,FALSE
"H4","Pcap-VN30",1,919,10,0.00718188114127349,0.0922916777171188,0.0858812472358356,0.906102501832142,FALSE
"H4","Pcap-VN30",1,1115,8,0.00812830704518722,0.0946533103501898,0.0955516963013254,0.898723073889084,FALSE
"H4","Pcap-VN30",1,1352,8,0.0102302524058646,0.105651979431857,0.106791227303723,0.906719870221574,FALSE
"H4","Pcap-VN30",2,5,2164,8.02367505908276e-06,0.00303281263930289,0.00300316460772091,0.880944632728789,TRUE
"H4","Pcap-VN30",2,6,1802,1.21491154093457e-05,0.00373598399086388,0.00364171935384786,0.892962409139198,TRUE
"H4","Pcap-VN30",2,7,1544,1.60402670991693e-05,0.00425016928738762,0.00419922631966167,0.89874416814583,TRUE
"H4","Pcap-VN30",2,9,1202,2.34089076858267e-05,0.00516540835073337,0.00504396459336813,0.898471818019554,TRUE
"H4","Pcap-VN30",2,11,982,2.85187595640384e-05,0.00571755210143878,0.00558389390369729,0.893271222449362,TRUE
"H4","Pcap-VN30",2,13,832,3.45574952190766e-05,0.00633775731955762,0.00612851577392621,0.889715881550466,TRUE
"H4","Pcap-VN30",2,16,676,4.44897576716091e-05,0.00717964744601775,0.00693983366576591,0.892910355972314,TRUE
"H4","Pcap-VN30",2,19,568,5.41185404271019e-05,0.00792963561366349,0.00766116604917978,0.890836430188624,TRUE
"H4","Pcap-VN30",2,23,470,6.7699045585184e-05,0.00892114019472641,0.00853635985810673,0.888974834390327,TRUE
"H4","Pcap-VN30",2,28,386,8.34601483471166e-05,0.00986732790266509,0.0095148567313317,0.888950008507208,TRUE
"H4","Pcap-VN30",2,34,318,9.94054852011675e-05,0.0108757720289458,0.0103411524220266,0.883855592977246,TRUE
"H4","Pcap-VN30",2,42,256,0.000122754348628441,0.0120985957612658,0.0115061253427302,0.881805532137486,TRUE
"H4","Pcap-VN30",2,51,212,0.00015766445011173,0.0136741315601998,0.0129681300093796,0.889112407184319,TRUE
"H4","Pcap-VN30",2,62,174,0.000195550601679149,0.0150863400867233,0.0144557160867893,0.896676221104501,TRUE
"H4","Pcap-VN30",2,75,144,0.000262662296019447,0.0174824717185949,0.016654000909819,0.902144940593172,TRUE
"H4","Pcap-VN30",2,91,118,0.000297951388322087,0.0187879884387149,0.0177819030724566,0.89183988391569,FALSE
"H4","Pcap-VN30",2,110,98,0.000355683566384157,0.0205601532737273,0.0196073262251439,0.882305684647258,FALSE
"H4","Pcap-VN30",2,133,80,0.000401562144541956,0.0221653066849026,0.0207583119379671,0.872744230260596,FALSE
